14117,486,-344,8694,-416,400,244,0,0,0
14118,482,-338,8690,-422,387,249,0,0,0
14118,482,-326,8654,-429,372,242,0,0,0
14120,482,-294,8676,-438,361,228,0,0,0
14120,518,-264,8736,-429,362,222,0,0,0
14122,552,-232,8764,-414,358,217,0,0,0
14122,520,-188,8762,-411,354,209,0,0,0
14123,512,-140,8696,-420,352,209,0,0,0
14124,524,-122,8696,-416,334,212,0,0,0
14125,522,-110,8768,-402,342,211,0,0,0
14126,522,-110,8768,-394,343,215,0,0,0
14126,570,-84,8774,-401,325,217,0,0,0
14127,568,-60,8768,-403,315,217,0,0,0
14128,536,-20,8804,-391,296,211,0,0,0
14129,516,36,8850,-377,288,213,0,0,0
14130,516,36,8850,-380,295,209,0,0,0
14131,502,76,8814,-394,288,207,0,0,0
14131,540,94,8782,-396,274,201,0,0,0
14132,534,118,8794,-396,262,200,0,0,0
14133,526,124,8798,-398,252,200,0,0,0
14134,526,124,8790,-410,236,208,0,0,0
14135,526,124,8790,-407,229,212,0,0,0
14136,528,146,8838,-403,214,210,0,0,0
14136,552,190,8862,-394,198,207,0,0,0
14137,550,208,8852,-389,180,206,0,0,0
14138,554,192,8848,-404,179,205,0,0,0
14139,570,164,8874,-411,182,196,0,0,0
14140,570,164,8874,-414,170,186,0,0,0
14140,550,122,8892,-409,149,176,0,0,0
14141,528,138,8844,-406,138,174,0,0,0
14142,522,134,8878,-415,144,177,0,0,0
14143,518,120,8918,-406,135,176,0,0,0
14144,518,120,8918,-399,114,168,0,0,0
14145,522,106,8864,-397,113,155,0,0,0
14145,492,86,8788,-399,103,154,0,0,0
14146,474,64,8718,-395,91,160,0,0,0
14147,456,12,8738,-392,75,161,0,0,0
14148,456,12,8738,-393,65,169,0,0,0
14148,410,-8,8754,-400,55,173,0,0,0
14149,386,-38,8684,-391,46,174,0,0,0
14150,398,-70,8728,-379,30,170,0,0,0
14151,398,-70,8728,-380,13,173,0,0,0
14152,418,-84,8668,-388,3,175,0,0,0
14153,418,-84,8668,-383,-10,168,0,0,0
14153,404,-78,8664,-382,-14,157,0,0,0
14154,414,-104,8634,-379,-19,146,0,0,0
14155,392,-138,8624,-381,-41,152,0,0,0
14156,392,-138,8624,-380,-49,159,0,0,0
14157,376,-154,8620,-368,-70,166,0,0,0
14158,362,-146,8586,-357,-86,171,0,0,0
14158,336,-126,8594,-343,-89,187,0,0,0
14159,324,-114,8604,-342,-94,189,0,0,0
14160,340,-142,8588,-346,-112,187,0,0,0
14161,368,-180,8616,-356,-124,195,0,0,0
14161,368,-180,8616,-358,-125,199,0,0,0
14162,356,-190,8634,-343,-122,199,0,0,0
14163,356,-190,8634,-331,-114,202,0,0,0
14164,338,-182,8604,-332,-118,204,0,0,0
14165,332,-180,8612,-318,-129,210,0,0,0
14165,322,-170,8656,-310,-125,225,0,0,0
14166,336,-158,8678,-324,-130,226,0,0,0
14167,320,-172,8682,-340,-134,221,0,0,0
14167,320,-172,8682,-336,-138,217,0,0,0
14168,288,-158,8704,-336,-137,221,0,0,0
14169,304,-116,8740,-333,-122,224,0,0,0
14170,322,-108,8724,-323,-134,235,0,0,0
14171,322,-108,8724,-325,-131,239,0,0,0
14172,308,-100,8692,-329,-111,247,0,0,0
14173,294,-104,8726,-351,-101,253,0,0,0
14173,298,-114,8754,-355,-95,251,0,0,0
14175,276,-98,8734,-332,-89,258,0,0,0
14176,290,-78,8726,-344,-74,262,0,0,0
14177,290,-78,8726,-352,-70,274,0,0,0
14178,260,-76,8750,-345,-77,281,0,0,0
14179,240,-78,8740,-355,-72,282,0,0,0
14179,224,-100,8714,-360,-67,280,0,0,0
14180,228,-86,8730,-351,-70,286,0,0,0
14181,250,-90,8686,-342,-53,290,0,0,0
14182,238,-114,8664,-331,-44,300,0,0,0
14183,242,-124,8708,-341,-35,309,0,0,0
14184,240,-126,8750,-343,-27,310,0,0,0
14185,222,-114,8772,-340,-21,302,0,0,0
14186,222,-114,8772,-323,-5,295,0,0,0
14187,216,-92,8728,-332,0,299,0,0,0
14188,234,-76,8672,-327,5,307,0,0,0
14188,246,-64,8668,-320,10,318,0,0,0
14189,240,-48,8708,-322,11,329,0,0,0
14190,240,-48,8708,-318,21,343,0,0,0
14191,244,-28,8766,-326,38,352,0,0,0
14191,232,-10,8772,-324,56,352,0,0,0
14192,250,28,8758,-329,66,355,0,0,0
14193,302,80,8762,-331,75,345,0,0,0
14194,302,80,8762,-330,81,343,0,0,0
14195,356,136,8720,-320,93,341,0,0,0
14195,382,170,8746,-316,107,329,0,0,0
14196,378,150,8818,-327,123,313,0,0,0
14197,410,128,8820,-333,144,317,0,0,0
14198,396,158,8898,-341,162,326,0,0,0
14199,396,158,8898,-353,173,335,0,0,0
14199,350,170,8932,-345,192,331,0,0,0
14200,344,184,8914,-323,212,326,0,0,0
14201,342,172,8932,-324,231,322,0,0,0
14202,352,156,8948,-345,249,311,0,0,0
14203,352,156,8948,-348,274,319,0,0,0
14204,382,166,9006,-342,306,330,0,0,0
14204,388,180,9030,-336,330,316,0,0,0
14205,370,198,9010,-337,341,301,0,0,0
14206,368,188,9006,-343,360,286,0,0,0
14207,380,178,9024,-331,382,284,0,0,0
14208,380,178,9024,-336,402,293,0,0,0
14209,428,186,9028,-354,424,299,0,0,0
14209,454,188,8972,-350,448,297,0,0,0
14210,464,166,8940,-350,468,289,0,0,0
14211,508,164,8942,-343,486,282,0,0,0
14212,522,164,8842,-345,499,288,0,0,0
14213,522,164,8842,-354,510,290,0,0,0
14213,548,176,8788,-353,536,279,0,0,0
14214,580,170,8766,-341,564,273,0,0,0
14215,574,178,8792,-324,565,267,0,0,0
14216,586,204,8836,-337,578,276,0,0,0
14217,586,204,8836,-345,587,278,0,0,0
14218,622,184,8722,-337,601,262,0,0,0
14218,638,164,8694,-321,627,244,0,0,0
14219,602,172,8702,-325,645,238,0,0,0
14220,580,154,8664,-331,662,230,0,0,0
14221,598,116,8698,-339,665,224,0,0,0
14222,598,116,8698,-351,667,222,0,0,0
14223,620,80,8664,-345,671,222,0,0,0
14223,646,70,8662,-325,681,213,0,0,0
14224,644,108,8676,-322,688,197,0,0,0
14225,638,100,8658,-338,687,178,0,0,0
14226,662,56,8770,-361,682,186,0,0,0
14227,662,56,8770,-348,695,189,0,0,0
14227,658,66,8798,-330,714,197,0,0,0
14228,648,46,8788,-337,733,188,0,0,0
14229,650,0,8826,-339,755,164,0,0,0
14230,650,0,8826,-335,751,156,0,0,0
14230,654,12,8840,-335,748,154,0,0,0
14231,654,12,8840,-341,748,152,0,0,0
14231,656,-20,8818,-355,755,143,0,0,0
14232,654,-50,8802,-364,755,127,0,0,0
14233,642,-22,8892,-354,747,130,0,0,0
14234,642,-22,8892,-342,752,136,0,0,0
14234,634,-56,8894,-323,765,149,0,0,0
14236,634,-100,8892,-340,783,149,0,0,0
14236,604,-108,8878,-346,787,144,0,0,0
14237,604,-108,8878,-349,787,141,0,0,0
14238,552,-96,8800,-344,775,129,0,0,0
14239,524,-102,8790,-356,785,120,0,0,0
14240,488,-102,8774,-359,773,123,0,0,0
14241,488,-102,8774,-349,755,124,0,0,0
14242,486,-140,8706,-340,737,135,0,0,0
14243,482,-148,8660,-349,742,128,0,0,0
14243,436,-126,8688,-346,744,127,0,0,0
14245,410,-116,8698,-337,731,123,0,0,0
14245,392,-132,8668,-337,712,126,0,0,0
14246,366,-162,8686,-334,692,135,0,0,0
14247,312,-184,8694,-331,678,140,0,0,0
14248,300,-186,8610,-331,667,137,0,0,0
14249,300,-186,8610,-345,662,142,0,0,0
14250,280,-172,8558,-337,638,144,0,0,0
14251,240,-160,8516,-325,617,138,0,0,0
14251,186,-162,8500,-324,612,121,0,0,0
14252,160,-184,8518,-333,601,123,0,0,0
14253,162,-210,8472,-336,583,144,0,0,0
14254,122,-210,8496,-325,550,155,0,0,0
14255,122,-210,8496,-310,536,158,0,0,0
14256,102,-188,8494,-313,505,164,0,0,0
14257,88,-142,8450,-328,489,161,0,0,0
14257,52,-128,8472,-336,475,163,0,0,0
14258,18,-128,8456,-338,452,165,0,0,0
14259,24,-130,8490,-340,429,169,0,0,0
14260,14,-134,8568,-340,403,182,0,0,0
14261,14,-134,8568,-331,377,193,0,0,0
14262,-34,-132,8542,-339,359,203,0,0,0
14262,-38,-154,8494,-346,341,210,0,0,0
14263,-54,-128,8522,-348,325,221,0,0,0
14264,-78,-90,8550,-337,316,238,0,0,0
14265,-62,-132,8572,-339,303,248,0,0,0
14266,-62,-132,8572,-342,285,251,0,0,0
14266,-74,-148,8610,-340,261,252,0,0,0
14268,-88,-114,8644,-341,239,262,0,0,0
14268,-78,-114,8624,-355,213,280,0,0,0
14269,-76,-110,8568,-360,190,287,0,0,0
14270,-76,-110,8568,-353,174,293,0,0,0
14271,-108,-110,8530,-344,157,318,0,0,0
14272,-122,-114,8470,-350,137,334,0,0,0
14272,-78,-94,8400,-351,112,346,0,0,0
14273,-22,-74,8394,-348,82,345,0,0,0
14274,10,-64,8416,-356,55,350,0,0,0
14275,52,-38,8422,-358,36,353,0,0,0
14276,52,-38,8422,-348,26,358,0,0,0
14277,60,-18,8470,-343,16,371,0,0,0
14277,38,-20,8480,-350,-9,372,0,0,0
14278,82,-24,8498,-342,-30,376,0,0,0
14279,130,-16,8564,-324,-64,370,0,0,0
14280,130,-16,8564,-317,-89,374,0,0,0
14280,170,0,8590,-322,-105,383,0,0,0
14281,208,16,8600,-328,-112,386,0,0,0
14282,208,16,8646,-323,-110,392,0,0,0
14283,218,10,8676,-324,-129,388,0,0,0
14284,218,10,8676,-312,-153,386,0,0,0
14285,264,32,8666,-300,-165,375,0,0,0
14285,308,54,8688,-298,-180,378,0,0,0
14286,332,52,8712,-302,-193,382,0,0,0
14287,362,24,8724,-318,-196,382,0,0,0
14288,400,34,8702,-336,-212,381,0,0,0
14289,400,34,8702,-339,-228,379,0,0,0
14290,400,26,8680,-325,-235,370,0,0,0
14290,404,-8,8722,-317,-228,366,0,0,0
14291,458,-6,8792,-314,-232,370,0,0,0
14292,468,-26,8768,-316,-246,368,0,0,0
14293,468,-26,8768,-301,-257,353,0,0,0
14294,456,-38,8728,-292,-263,347,0,0,0
14294,458,-32,8732,-294,-271,341,0,0,0
14296,476,-28,8744,-295,-280,336,0,0,0
14296,514,-38,8762,-291,-271,343,0,0,0
14296,514,-38,8762,-286,-266,344,0,0,0
14297,522,-62,8744,-273,-269,336,0,0,0
14298,540,-30,8772,-259,-269,317,0,0,0
14299,540,-30,8772,-250,-275,311,0,0,0
14300,542,2,8710,-253,-285,312,0,0,0
14300,536,16,8642,-263,-295,314,0,0,0
14301,536,30,8654,-274,-299,317,0,0,0
14302,534,44,8620,-260,-300,315,0,0,0
14303,534,44,8620,-254,-303,303,0,0,0
14303,542,16,8628,-257,-302,294,0,0,0
14304,570,-26,8674,-261,-302,294,0,0,0
14306,576,0,8672,-268,-306,277,0,0,0
14307,536,8,8636,-277,-290,253,0,0,0
14308,558,14,8644,-264,-290,247,0,0,0
14308,588,6,8718,-256,-309,256,0,0,0
14309,572,-22,8756,-254,-319,257,0,0,0
14310,554,10,8780,-255,-312,264,0,0,0
14311,554,10,8780,-249,-295,267,0,0,0
14312,518,4,8796,-253,-283,256,0,0,0
14313,536,-64,8822,-261,-272,234,0,0,0
14314,536,-64,8822,-245,-270,232,0,0,0
14315,538,-60,8826,-235,-277,221,0,0,0
14315,516,-20,8740,-239,-265,219,0,0,0
14316,518,-6,8728,-232,-248,221,0,0,0
14317,508,10,8738,-234,-248,212,0,0,0
14318,508,40,8768,-245,-254,209,0,0,0
14319,508,40,8768,-242,-249,208,0,0,0
14320,496,72,8804,-236,-238,205,0,0,0
14321,482,98,8790,-236,-226,201,0,0,0
14321,490,108,8774,-237,-227,199,0,0,0
14322,472,112,8814,-243,-222,204,0,0,0
14323,472,112,8814,-251,-219,203,0,0,0
14324,430,108,8830,-257,-210,194,0,0,0
14325,430,108,8830,-248,-197,194,0,0,0
14326,388,96,8844,-223,-184,194,0,0,0
14326,400,74,8898,-219,-181,190,0,0,0
14327,390,92,8876,-231,-190,181,0,0,0
14328,400,146,8836,-216,-182,186,0,0,0
14329,400,146,8836,-210,-173,193,0,0,0
14330,428,168,8818,-216,-155,197,0,0,0
14330,380,190,8846,-204,-131,204,0,0,0
14332,348,236,8844,-196,-128,202,0,0,0
14332,350,256,8802,-202,-125,201,0,0,0
14333,352,270,8816,-212,-132,197,0,0,0
14334,352,270,8816,-211,-123,195,0,0,0
14335,374,300,8830,-210,-100,180,0,0,0
14336,380,292,8782,-226,-87,174,0,0,0
14336,366,276,8798,-238,-83,179,0,0,0
14337,340,272,8848,-230,-75,193,0,0,0
14338,334,288,8904,-227,-65,202,0,0,0
14339,334,290,8904,-227,-58,211,0,0,0
14340,334,290,8904,-214,-51,194,0,0,0
14341,300,256,8908,-201,-30,191,0,0,0
14341,312,252,8948,-208,-5,208,0,0,0
14342,332,248,8980,-224,12,215,0,0,0
14343,332,248,8980,-223,23,216,0,0,0
14344,314,220,8976,-222,38,209,0,0,0
14345,322,202,8926,-233,61,206,0,0,0
14346,320,182,8924,-227,71,217,0,0,0
14346,316,180,8968,-221,76,215,0,0,0
14347,360,196,8966,-226,83,202,0,0,0
14348,360,196,8966,-229,106,203,0,0,0
14349,394,174,8886,-232,122,210,0,0,0
14349,392,152,8918,-238,137,211,0,0,0
14350,382,136,8912,-252,162,218,0,0,0
14351,364,116,8876,-259,169,232,0,0,0
14352,348,114,8858,-256,164,235,0,0,0
14353,348,114,8858,-254,181,222,0,0,0
14354,370,90,8828,-261,204,214,0,0,0
14354,388,26,8868,-273,208,226,0,0,0
14355,372,4,8854,-285,214,243,0,0,0
14356,372,4,8854,-296,225,249,0,0,0
14357,370,-6,8766,-301,232,255,0,0,0
14358,392,-22,8762,-295,240,257,0,0,0
14358,392,-14,8784,-289,252,265,0,0,0
14359,392,-14,8784,-290,263,265,0,0,0
14359,394,-26,8788,-296,266,266,0,0,0
14360,402,-38,8806,-302,268,256,0,0,0
14361,402,-38,8806,-301,271,250,0,0,0
14362,430,-38,8754,-308,263,255,0,0,0
14363,428,-16,8732,-306,277,272,0,0,0
14363,388,4,8732,-297,293,270,0,0,0
14364,400,-20,8760,-297,300,261,0,0,0
14366,402,-20,8792,-316,309,266,0,0,0
14366,402,-20,8792,-313,309,270,0,0,0
14367,398,24,8794,-298,311,272,0,0,0
14368,388,20,8768,-302,325,268,0,0,0
14369,396,4,8744,-288,324,266,0,0,0
14369,410,-10,8716,-269,316,269,0,0,0
14370,392,-34,8696,-266,322,259,0,0,0
14371,384,-10,8732,-285,325,253,0,0,0
14372,362,12,8716,-276,333,270,0,0,0
14373,352,18,8694,-267,334,265,0,0,0
14374,352,18,8694,-262,319,269,0,0,0
14375,346,26,8644,-260,319,270,0,0,0
14376,348,-2,8610,-256,324,267,0,0,0
14376,360,-4,8630,-261,333,269,0,0,0
14377,364,4,8636,-260,337,268,0,0,0
14378,366,-22,8598,-248,343,271,0,0,0
14379,366,-22,8598,-246,341,265,0,0,0
14380,356,-6,8568,-246,332,265,0,0,0
14380,354,34,8608,-245,314,278,0,0,0
14381,366,32,8614,-232,312,289,0,0,0
14382,366,32,8614,-220,311,286,0,0,0
14383,356,14,8564,-216,304,273,0,0,0
14384,366,0,8550,-228,310,273,0,0,0
14385,400,-30,8562,-219,310,274,0,0,0
14385,382,-40,8588,-204,305,279,0,0,0
14386,358,-28,8642,-179,299,272,0,0,0
14387,358,-28,8642,-156,294,265,0,0,0
14388,376,-22,8640,-160,308,264,0,0,0
14389,388,-2,8582,-179,307,268,0,0,0
14389,386,18,8584,-173,307,264,0,0,0
14390,384,26,8612,-162,309,257,0,0,0
14391,384,26,8612,-163,309,253,0,0,0
14392,366,42,8652,-170,304,257,0,0,0
14393,346,68,8642,-180,313,254,0,0,0
14393,346,62,8618,-194,312,257,0,0,0
14394,356,30,8662,-204,320,257,0,0,0
14395,356,30,8662,-205,322,248,0,0,0
14396,352,-24,8704,-204,329,251,0,0,0
14397,358,-58,8774,-214,330,245,0,0,0
14397,380,-58,8808,-231,330,241,0,0,0
14398,360,-42,8860,-231,332,243,0,0,0
14399,358,-36,8900,-234,336,236,0,0,0
14400,358,-36,8900,-234,341,230,0,0,0
14401,366,-62,8856,-209,356,238,0,0,0
14402,352,-80,8844,-209,370,249,0,0,0
14402,372,-86,8882,-211,370,251,0,0,0
14403,372,-74,8902,-208,359,239,0,0,0
14404,372,-74,8902,-202,356,235,0,0,0
14405,370,-38,8830,-193,357,226,0,0,0
14406,384,-26,8750,-182,366,225,0,0,0
14407,398,-26,8756,-176,371,229,0,0,0
14407,400,-4,8760,-166,376,236,0,0,0
14408,440,36,8706,-159,376,238,0,0,0
14409,440,36,8706,-160,371,234,0,0,0
14410,442,88,8674,-172,380,228,0,0,0
14410,394,94,8666,-177,386,217,0,0,0
14411,418,98,8662,-173,384,214,0,0,0
14412,414,118,8652,-165,383,216,0,0,0
14413,406,146,8618,-179,388,212,0,0,0
14414,406,146,8618,-197,387,208,0,0,0
14415,418,146,8650,-200,385,212,0,0,0
14415,408,122,8724,-193,388,206,0,0,0
14416,416,114,8774,-180,409,198,0,0,0
14417,408,118,8770,-188,417,202,0,0,0
14418,408,118,8770,-194,415,202,0,0,0
14419,390,114,8804,-192,417,209,0,0,0
14420,398,114,8896,-193,423,212,0,0,0
14420,386,122,8916,-181,436,206,0,0,0
14421,390,94,8860,-167,434,200,0,0,0
14421,390,94,8860,-160,434,195,0,0,0
14422,418,76,8860,-147,447,186,0,0,0
14423,418,76,8860,-140,461,182,0,0,0
14424,412,90,8914,-139,482,186,0,0,0
14424,388,100,8896,-137,492,190,0,0,0
14425,362,84,8864,-127,499,195,0,0,0
14426,362,84,8864,-132,509,185,0,0,0
14427,364,62,8838,-128,520,175,0,0,0
14428,358,72,8784,-113,519,178,0,0,0
14428,358,72,8784,-108,518,178,0,0,0
14429,334,94,8742,-93,518,171,0,0,0
14430,318,94,8742,-101,529,185,0,0,0
14430,292,94,8732,-104,539,182,0,0,0
14432,254,116,8716,-109,568,172,0,0,0
14433,232,132,8710,-103,573,158,0,0,0
14434,236,148,8660,-102,580,151,0,0,0
14434,234,164,8664,-106,586,159,0,0,0
14435,214,166,8710,-115,596,175,0,0,0
14436,198,172,8712,-120,614,161,0,0,0
14437,198,172,8712,-134,622,153,0,0,0
14438,178,140,8742,-161,637,162,0,0,0
14439,168,136,8784,-156,656,165,0,0,0
14440,180,170,8816,-158,665,167,0,0,0
14441,174,164,8888,-169,676,173,0,0,0
14442,168,136,8922,-165,689,170,0,0,0
14442,164,132,8928,-171,701,162,0,0,0
14443,162,144,8960,-178,722,158,0,0,0
14444,162,144,8960,-185,732,162,0,0,0
14445,178,124,8974,-187,739,175,0,0,0
14446,204,104,8944,-183,747,188,0,0,0
14446,196,98,8926,-175,767,200,0,0,0
14447,154,98,8954,-172,776,193,0,0,0
14448,154,98,8954,-152,779,181,0,0,0
14449,152,106,8934,-138,787,186,0,0,0
14450,182,116,8840,-153,794,183,0,0,0
14451,196,124,8796,-160,815,181,0,0,0
14451,196,108,8766,-147,826,181,0,0,0
14452,196,100,8700,-137,820,185,0,0,0
14453,196,100,8700,-136,815,191,0,0,0
14454,192,116,8670,-139,815,180,0,0,0
14455,192,120,8680,-144,823,169,0,0,0
14456,340,98,8520,-152,822,165,0,0,0
14456,266,-10,8128,-130,710,173,0,0,0
14457,-540,-254,8132,-75,398,152,0,0,0
14458,-540,-254,8132,15,-47,103,0,0,0
14459,-982,-446,8588,141,-425,44,0,0,0
14459,16,-332,8872,235,-419,-4,0,0,0
14461,1296,-126,8620,309,-20,-47,0,0,0
14461,1206,132,7886,309,237,-50,0,0,0
14462,1206,132,7886,227,194,-35,0,0,0
14463,-166,568,7004,32,-229,-8,0,0,0
14464,-1190,788,6344,-138,-656,22,0,0,0
14465,-766,598,6320,-289,-871,65,0,0,0
14465,344,264,7032,-313,-705,93,0,0,0
14466,786,-118,8028,-252,-392,127,0,0,0
14467,786,-118,8028,-160,-222,130,0,0,0
14468,272,-456,8798,-23,-268,135,0,0,0
14469,-302,-544,9160,37,-386,145,0,0,0
14470,-118,-396,9042,57,-395,154,0,0,0
14471,468,-260,8686,57,-219,174,0,0,0
14471,476,-216,8508,55,-130,187,0,0,0
14472,-140,-196,8644,50,-188,196,0,0,0
14473,-140,-196,8644,50,-384,208,0,0,0
14474,-402,-230,8984,86,-461,209,0,0,0
14475,196,-330,9268,139,-306,192,0,0,0
14476,958,-368,9370,201,-52,175,0,0,0
14476,860,-216,9254,232,127,160,0,0,0
14477,68,-46,8910,225,96,158,0,0,0
14478,68,-46,8910,194,-97,159,0,0,0
14479,-356,-4,8532,155,-304,156,0,0,0
14480,-12,32,8304,113,-390,141,0,0,0
14480,536,-16,8404,125,-298,121,0,0,0
14481,590,-210,8672,169,-206,110,0,0,0
14482,590,-210,8672,202,-171,105,0,0,0
14483,290,-210,8752,228,-191,103,0,0,0
14484,162,-112,8516,252,-238,108,0,0,0
14485,240,-46,8136,234,-247,109,0,0,0
14485,288,120,7954,206,-274,94,0,0,0
14486,166,276,8048,172,-315,86,0,0,0
14487,166,276,8048,123,-368,100,0,0,0
14487,70,290,8246,87,-413,114,0,0,0
14488,70,290,8246,79,-425,115,0,0,0
14489,206,176,8406,96,-397,112,0,0,0
14490,436,110,8598,107,-339,110,0,0,0
14490,408,114,8768,120,-297,105,0,0,0
14491,136,112,8788,146,-323,96,0,0,0
14492,136,112,8788,159,-395,101,0,0,0
14493,10,126,8768,148,-475,107,0,0,0
14493,162,146,8778,136,-498,99,0,0,0
14494,162,146,8778,134,-481,103,0,0,0
14494,354,156,8804,145,-438,114,0,0,0
14496,372,158,8900,172,-367,114,0,0,0
14497,302,180,8916,185,-330,130,0,0,0
14498,258,216,8850,181,-341,134,0,0,0
14499,276,228,8844,176,-331,142,0,0,0
14499,300,208,8856,178,-317,152,0,0,0
14501,252,162,8876,185,-299,158,0,0,0
14501,236,146,8910,206,-303,156,0,0,0
14502,324,170,8956,225,-288,153,0,0,0
14503,392,212,8970,234,-238,160,0,0,0
14504,324,234,8910,218,-226,164,0,0,0
14505,324,234,8910,207,-247,169,0,0,0
14506,200,228,8810,202,-291,161,0,0,0
14507,178,226,8756,190,-316,161,0,0,0
14508,268,184,8810,175,-322,176,0,0,0
14508,320,112,8848,179,-309,190,0,0,0
14509,336,66,8842,192,-300,185,0,0,0
14510,336,66,8842,197,-290,174,0,0,0
14511,300,26,8790,215,-284,177,0,0,0
14512,202,-6,8628,236,-290,182,0,0,0
14513,204,62,8530,247,-301,188,0,0,0
14513,278,176,8530,234,-293,191,0,0,0
14514,278,176,8530,206,-283,189,0,0,0
14515,262,198,8540,195,-270,195,0,0,0
14516,186,160,8548,199,-272,212,0,0,0
14517,208,120,8556,212,-267,224,0,0,0
14517,238,92,8624,225,-263,212,0,0,0
14518,204,70,8656,256,-270,189,0,0,0
14519,204,70,8656,286,-301,183,0,0,0
14520,178,56,8586,302,-323,185,0,0,0
14521,196,110,8536,325,-330,185,0,0,0
14521,218,154,8520,338,-320,186,0,0,0
14522,218,154,8520,330,-313,181,0,0,0
14523,116,226,8432,330,-318,175,0,0,0
14524,116,226,8432,317,-330,167,0,0,0
14525,84,268,8330,298,-333,163,0,0,0
14525,122,308,8340,282,-333,159,0,0,0
14526,152,316,8400,282,-340,160,0,0,0
14527,152,316,8400,284,-347,158,0,0,0
14528,108,280,8506,275,-381,156,0,0,0
14529,84,282,8606,281,-391,144,0,0,0
14530,152,306,8658,276,-398,140,0,0,0
14530,200,314,8732,253,-402,131,0,0,0
14531,150,318,8786,231,-414,130,0,0,0
14532,150,318,8786,226,-429,121,0,0,0
14533,152,302,8866,217,-446,118,0,0,0
14534,236,328,8936,186,-440,121,0,0,0
14535,266,374,8990,151,-425,117,0,0,0
14535,228,350,9066,142,-418,112,0,0,0
14536,228,350,9066,135,-405,114,0,0,0
14537,284,338,9154,119,-397,120,0,0,0
14538,284,338,9154,114,-382,132,0,0,0
14539,298,376,9212,89,-364,133,0,0,0
14539,286,394,9254,62,-335,134,0,0,0
14540,280,392,9292,43,-301,129,0,0,0
14541,280,392,9292,37,-278,127,0,0,0
14542,302,380,9362,28,-266,129,0,0,0
14543,342,372,9438,12,-245,127,0,0,0
14543,350,358,9402,13,-224,118,0,0,0
14544,340,352,9318,7,-207,114,0,0,0
14545,378,378,9266,2,-199,107,0,0,0
14546,378,378,9266,-11,-196,97,0,0,0
14547,380,396,9274,-19,-194,78,0,0,0
14548,368,388,9260,-23,-179,68,0,0,0
14548,364,346,9182,-23,-157,77,0,0,0
14549,364,346,9182,-23,-135,85,0,0,0
14550,366,326,9116,-28,-122,71,0,0,0
14551,378,322,9084,-32,-118,61,0,0,0
14551,346,316,8994,-38,-104,62,0,0,0
14552,330,332,8870,-31,-95,63,0,0,0
14553,330,332,8870,-17,-94,44,0,0,0
14554,336,314,8830,-20,-85,30,0,0,0
14555,342,286,8810,-21,-76,33,0,0,0
14555,342,286,8810,-18,-82,22,0,0,0
14555,368,246,8736,-20,-84,15,0,0,0
14556,368,246,8736,-21,-86,6,0,0,0
14557,352,226,8674,-35,-87,14,0,0,0
14558,320,234,8654,-46,-97,9,0,0,0
14558,330,186,8550,-39,-123,-20,0,0,0
14559,300,140,8468,-37,-138,-22,0,0,0
14560,300,140,8468,-40,-144,-17,0,0,0
14561,248,120,8454,-41,-159,-11,0,0,0
14561,236,96,8430,-42,-175,-6,0,0,0
14562,236,96,8430,-40,-185,-17,0,0,0
14563,232,66,8384,-54,-187,-38,0,0,0
14563,240,46,8354,-74,-193,-30,0,0,0
14564,234,10,8418,-74,-216,-16,0,0,0
14565,234,10,8418,-87,-240,-8,0,0,0
14567,242,-50,8472,-112,-266,10,0,0,0
14567,286,-106,8526,-117,-279,18,0,0,0
14568,304,-148,8582,-135,-289,21,0,0,0
14569,304,-148,8582,-136,-285,26,0,0,0
14570,300,-148,8580,-122,-296,32,0,0,0
14571,306,-120,8608,-120,-310,45,0,0,0
14572,332,-104,8694,-124,-319,67,0,0,0
14573,372,-120,8716,-138,-320,68,0,0,0
14574,396,-140,8734,-147,-313,58,0,0,0
14575,412,-150,8786,-164,-317,77,0,0,0
14576,434,-172,8850,-161,-307,94,0,0,0
14576,436,-298,8842,-151,-293,118,0,0,0
14577,442,-412,8820,-148,-304,152,0,0,0
14578,442,-412,8820,-145,-300,162,0,0,0
14579,466,-368,8710,-141,-294,178,0,0,0
14580,460,-248,8642,-148,-291,200,0,0,0
14581,414,-124,8724,-163,-293,209,0,0,0
14582,414,-46,8712,-167,-283,224,0,0,0
14583,464,14,8756,-160,-268,227,0,0,0
14583,466,64,8796,-159,-257,223,0,0,0
14584,466,64,8796,-173,-248,201,0,0,0
14585,398,100,8790,-168,-252,195,0,0,0
14586,378,140,8810,-160,-266,197,0,0,0
14587,422,172,8824,-162,-274,179,0,0,0
14587,428,162,8786,-158,-281,166,0,0,0
14588,396,154,8756,-162,-283,168,0,0,0
14589,382,188,8748,-162,-288,169,0,0,0
14590,382,188,8748,-181,-291,155,0,0,0
14591,378,220,8738,-173,-293,140,0,0,0
14592,340,204,8722,-175,-297,133,0,0,0
14593,320,182,8676,-184,-303,129,0,0,0
14593,330,168,8714,-192,-304,136,0,0,0
14594,328,168,8742,-183,-304,147,0,0,0
14595,322,198,8704,-179,-306,142,0,0,0
14596,322,198,8704,-181,-306,125,0,0,0
14597,328,184,8690,-172,-314,118,0,0,0
14598,308,180,8702,-176,-319,125,0,0,0
14599,318,204,8738,-200,-311,122,0,0,0
14599,342,204,8756,-218,-313,134,0,0,0
14600,342,204,8756,-206,-316,146,0,0,0
14601,312,214,8736,-193,-327,149,0,0,0
